Deal: Deal Name,Schedule: Schedule Name,ContactAccount,Week,Long Form,Rate,Status,,
D-192753,A-2871089,Havas Edge,4/17/20,A-4:00,750,Sold,,
D-192753,A-2871100,Havas Edge,4/17/20,A-4:30,750,Sold,,
D-192753,A-2871112,Havas Edge,4/17/20,A-5:00,750,Sold,,
D-192753,A-2871134,Havas Edge,4/18/20,A-3:00,750,Canceled,,
D-192753,A-2871189,Havas Edge,4/18/20,A-5:30,750,Canceled,,
D-192753,A-2871145,Havas Edge,4/18/20,A-3:30,750,Sold,,
D-192753,A-2871156,Havas Edge,4/18/20,A-4:00,750,Sold,,
D-192753,A-2871167,Havas Edge,4/18/20,A-4:30,750,Sold,,
D-192753,A-2871178,Havas Edge,4/18/20,A-5:00,750,Sold,,
D-192753,A-2871200,Havas Edge,4/19/20,A-3:00,750,Sold,,
D-192753,A-2871211,Havas Edge,4/19/20,A-3:30,750,Sold,,
D-192753,A-2871222,Havas Edge,4/19/20,A-4:00,750,Sold,,
D-192753,A-2871233,Havas Edge,4/19/20,A-4:30,750,Sold,,
D-192753,A-2871244,Havas Edge,4/19/20,A-5:00,750,Sold,,
D-192753,A-2871255,Havas Edge,4/19/20,A-5:30,750,Sold,,
D-192753,A-2870599,Havas Edge,4/20/20,A-3:00,1000,Canceled,,
D-192753,A-2870754,Havas Edge,4/20/20,A-4:30,500,Canceled,,
D-192753,A-2870796,Havas Edge,4/20/20,A-3:30,750,Canceled,,
D-192753,A-2870829,Havas Edge,4/20/20,A-4:00,750,Sold,,
D-192753,A-2870843,Havas Edge,4/20/20,A-4:30,750,Sold,,
D-192753,A-2870854,Havas Edge,4/20/20,A-5:00,750,Sold,,
D-192753,A-2870865,Havas Edge,4/20/20,A-5:30,750,Sold,,
D-192753,A-2870876,Havas Edge,4/21/20,A-3:30,750,Sold,,
D-192753,A-2870887,Havas Edge,4/21/20,A-4:00,750,Sold,,
D-192753,A-2870898,Havas Edge,4/21/20,A-4:30,750,Sold,,
D-192753,A-2870909,Havas Edge,4/21/20,A-5:00,750,Sold,,
D-192753,A-2870920,Havas Edge,4/21/20,A-5:30,750,Sold,,
D-192753,A-2870935,Havas Edge,4/22/20,A-3:00,1000,Sold,,
D-192753,A-2870946,Havas Edge,4/22/20,A-3:30,750,Sold,,
D-192753,A-2870958,Havas Edge,4/22/20,A-4:00,750,Sold,,
D-192753,A-2870969,Havas Edge,4/22/20,A-4:30,750,Sold,,
D-192753,A-2870980,Havas Edge,4/22/20,A-5:00,750,Sold,,
D-192753,A-2870991,Havas Edge,4/22/20,A-5:30,750,Sold,,
D-192753,A-2871002,Havas Edge,4/23/20,A-3:00,750,Canceled,,
D-192753,A-2871013,Havas Edge,4/23/20,A-3:30,750,Sold,,
D-192753,A-2871024,Havas Edge,4/23/20,A-4:00,750,Sold,,
D-192753,A-2871035,Havas Edge,4/23/20,A-4:30,750,Sold,,
D-192753,A-2871046,Havas Edge,4/23/20,A-5:00,750,Sold,,
D-192753,A-2871057,Havas Edge,4/23/20,A-5:30,750,Sold,,
D-192753,A-2871068,Havas Edge,4/24/20,A-3:00,750,Canceled,,
D-192753,A-2871124,Havas Edge,4/24/20,A-5:30,750,Canceled,,
D-192753,A-2871079,Havas Edge,4/24/20,A-3:30,750,Sold,,
D-192753,A-2871090,Havas Edge,4/24/20,A-4:00,750,Sold,,
D-192753,A-2871101,Havas Edge,4/24/20,A-4:30,750,Sold,,
D-192753,A-2871113,Havas Edge,4/24/20,A-5:00,750,Sold,,
D-192753,A-2871135,Havas Edge,4/25/20,A-3:00,750,Canceled,,
D-192753,A-2871190,Havas Edge,4/25/20,A-5:30,750,Canceled,,
D-192753,A-2871146,Havas Edge,4/25/20,A-3:30,750,Sold,,
D-192753,A-2871157,Havas Edge,4/25/20,A-4:00,750,Sold,,
D-192753,A-2871168,Havas Edge,4/25/20,A-4:30,750,Sold,,
D-192753,A-2871179,Havas Edge,4/25/20,A-5:00,750,Sold,,
D-192753,A-2871201,Havas Edge,4/26/20,A-3:00,1000,Sold,,
D-192753,A-2871212,Havas Edge,4/26/20,A-3:30,750,Sold,,
D-192753,A-2871223,Havas Edge,4/26/20,A-4:00,750,Sold,,
D-192753,A-2871234,Havas Edge,4/26/20,A-4:30,750,Sold,,
D-192753,A-2871245,Havas Edge,4/26/20,A-5:00,750,Sold,,
D-192753,A-2871256,Havas Edge,4/26/20,A-5:30,750,Sold,,
D-192753,A-2870755,Havas Edge,4/27/20,A-4:30,500,Canceled,,
D-192753,A-2870830,Havas Edge,4/27/20,A-4:00,750,Canceled,,
D-192753,A-2870866,Havas Edge,4/27/20,A-5:30,750,Canceled,,
D-192753,A-2870797,Havas Edge,4/27/20,A-3:30,750,Sold,,
D-192753,A-2870844,Havas Edge,4/27/20,A-4:30,750,Sold,,
D-192753,A-2870855,Havas Edge,4/27/20,A-5:00,750,Sold,,
D-192753,A-2870888,Havas Edge,4/28/20,A-4:00,750,Canceled,,
D-192753,A-2870921,Havas Edge,4/28/20,A-5:30,750,Canceled,,
D-192753,A-2870877,Havas Edge,4/28/20,A-3:30,900,Sold,,
D-192753,A-2870899,Havas Edge,4/28/20,A-4:30,900,Sold,,
D-192753,A-2870910,Havas Edge,4/28/20,A-5:00,750,Sold,,
D-192753,A-2870936,Havas Edge,4/29/20,A-3:00,1000,Canceled,,
D-192753,A-2870992,Havas Edge,4/29/20,A-5:30,750,Canceled,,
D-192753,A-2870947,Havas Edge,4/29/20,A-3:30,900,Sold,,
D-192753,A-2870959,Havas Edge,4/29/20,A-4:00,900,Sold,,
D-192753,A-2870970,Havas Edge,4/29/20,A-4:30,900,Sold,,
D-192753,A-2870981,Havas Edge,4/29/20,A-5:00,900,Sold,,
D-192753,A-2871003,Havas Edge,4/30/20,A-3:00,750,Canceled,,
D-192753,A-2871014,Havas Edge,4/30/20,A-3:30,750,Canceled,,
D-192753,A-2871058,Havas Edge,4/30/20,A-5:30,750,Canceled,,
D-192753,A-2871025,Havas Edge,4/30/20,A-4:00,900,Sold,,
D-192753,A-2871036,Havas Edge,4/30/20,A-4:30,900,Sold,,
D-192753,A-2871047,Havas Edge,4/30/20,A-5:00,900,Sold,,
D-192753,A-2871069,Havas Edge,5/1/20,A-3:00,750,Canceled,,
D-192753,A-2871080,Havas Edge,5/1/20,A-3:30,750,Canceled,,
D-192753,A-2871125,Havas Edge,5/1/20,A-5:30,750,Canceled,,
D-192753,A-2871091,Havas Edge,5/1/20,A-4:00,900,Sold,,
D-192753,A-2871102,Havas Edge,5/1/20,A-4:30,900,Sold,,
D-192753,A-2871114,Havas Edge,5/1/20,A-5:00,900,Sold,,
D-192753,A-2871136,Havas Edge,5/2/20,A-3:00,750,Canceled,,
D-192753,A-2871147,Havas Edge,5/2/20,A-3:30,750,Canceled,,
D-192753,A-2871191,Havas Edge,5/2/20,A-5:30,750,Canceled,,
D-192753,A-2871158,Havas Edge,5/2/20,A-4:00,900,Sold,,
D-192753,A-2871169,Havas Edge,5/2/20,A-4:30,900,Sold,,
D-192753,A-2871202,Havas Edge,5/3/20,A-3:00,750,Canceled,,
D-192753,A-2871257,Havas Edge,5/3/20,A-5:30,750,Canceled,,
D-192753,A-2871224,Havas Edge,5/3/20,A-4:00,900,Sold,,
D-192753,A-2871235,Havas Edge,5/3/20,A-4:30,900,Sold,,
D-192753,A-2871246,Havas Edge,5/3/20,A-5:00,900,Sold,,
D-192753,A-2870756,Havas Edge,5/4/20,A-4:30,500,Canceled,,
D-192753,A-2870798,Havas Edge,5/4/20,A-3:30,750,Canceled,,
D-192753,A-2870867,Havas Edge,5/4/20,A-5:30,750,Canceled,,
D-192753,A-2870831,Havas Edge,5/4/20,A-4:00,900,Sold,,
D-192753,A-2870845,Havas Edge,5/4/20,A-4:30,900,Sold,,
D-192753,A-2870856,Havas Edge,5/4/20,A-5:00,900,Sold,,
D-192753,A-2870889,Havas Edge,5/5/20,A-4:00,750,Canceled,,
D-192753,A-2870911,Havas Edge,5/5/20,A-5:00,750,Canceled,,
D-192753,A-2870878,Havas Edge,5/5/20,A-3:30,900,Sold,,
D-192753,A-2870900,Havas Edge,5/5/20,A-4:30,900,Sold,,
D-192753,A-2870922,Havas Edge,5/5/20,A-5:30,900,Sold,,
D-192753,A-2870937,Havas Edge,5/6/20,A-3:00,1000,Canceled,,
D-192753,A-2870993,Havas Edge,5/6/20,A-5:30,750,Canceled,,
D-192753,A-2870948,Havas Edge,5/6/20,A-3:30,900,Sold,,
D-192753,A-2870960,Havas Edge,5/6/20,A-4:00,900,Sold,,
D-192753,A-2870971,Havas Edge,5/6/20,A-4:30,900,Sold,,
D-192753,A-2870982,Havas Edge,5/6/20,A-5:00,900,Sold,,
D-192753,A-2871004,Havas Edge,5/7/20,A-3:00,750,Canceled,,
D-192753,A-2871015,Havas Edge,5/7/20,A-3:30,900,Sold,,
D-192753,A-2871026,Havas Edge,5/7/20,A-4:00,900,Sold,,
D-192753,A-2871037,Havas Edge,5/7/20,A-4:30,900,Sold,,
D-192753,A-2871048,Havas Edge,5/7/20,A-5:00,900,Sold,,
D-192753,A-2871059,Havas Edge,5/7/20,A-5:30,900,Sold,,
D-192753,A-2871070,Havas Edge,5/8/20,A-3:00,750,Canceled,,
D-192753,A-2871126,Havas Edge,5/8/20,A-5:30,750,Canceled,,
D-192753,A-2871081,Havas Edge,5/8/20,A-3:30,900,Sold,,
D-192753,A-2871092,Havas Edge,5/8/20,A-4:00,900,Sold,,
D-192753,A-2871103,Havas Edge,5/8/20,A-4:30,900,Sold,,
D-192753,A-2871115,Havas Edge,5/8/20,A-5:00,900,Sold,,
D-192753,A-2871137,Havas Edge,5/9/20,A-3:00,750,Canceled,,
D-192753,A-2871148,Havas Edge,5/9/20,A-3:30,750,Canceled,,
D-192753,A-2871181,Havas Edge,5/9/20,A-5:00,750,Canceled,,
D-192753,A-2871192,Havas Edge,5/9/20,A-5:30,750,Canceled,,
D-192753,A-2871159,Havas Edge,5/9/20,A-4:00,900,Sold,,
D-192753,A-2871170,Havas Edge,5/9/20,A-4:30,900,Sold,,
D-192753,A-2871214,Havas Edge,5/10/20,A-3:30,750,Canceled,,
D-192753,A-2871225,Havas Edge,5/10/20,A-4:00,750,Canceled,,
D-192753,A-2871258,Havas Edge,5/10/20,A-5:30,750,Canceled,,
D-192753,A-2871203,Havas Edge,5/10/20,A-3:00,1000,Sold,,
D-192753,A-2871236,Havas Edge,5/10/20,A-4:30,900,Sold,,
D-192753,A-2871247,Havas Edge,5/10/20,A-5:00,900,Sold,,
D-192753,A-2870757,Havas Edge,5/11/20,A-4:30,500,Canceled,,
D-192753,A-2870799,Havas Edge,5/11/20,A-3:30,750,Canceled,,
D-192753,A-2870832,Havas Edge,5/11/20,A-4:00,750,Canceled,,
D-192753,A-2870868,Havas Edge,5/11/20,A-5:30,750,Canceled,,
D-192753,A-2870846,Havas Edge,5/11/20,A-4:30,900,Sold,,
D-192753,A-2870857,Havas Edge,5/11/20,A-5:00,900,Sold,,
D-192753,A-2870890,Havas Edge,5/12/20,A-4:00,750,Canceled,,
D-192753,A-2870912,Havas Edge,5/12/20,A-5:00,750,Canceled,,
D-192753,A-2870923,Havas Edge,5/12/20,A-5:30,750,Canceled,,
D-192753,A-2870879,Havas Edge,5/12/20,A-3:30,900,Sold,,
D-192753,A-2870901,Havas Edge,5/12/20,A-4:30,900,Sold,,
D-192753,A-2870938,Havas Edge,5/13/20,A-3:00,1000,Canceled,,
D-192753,A-2870994,Havas Edge,5/13/20,A-5:30,750,Canceled,,
D-192753,A-2870949,Havas Edge,5/13/20,A-3:30,900,Sold,,
D-192753,A-2870961,Havas Edge,5/13/20,A-4:00,900,Sold,,
D-192753,A-2870972,Havas Edge,5/13/20,A-4:30,900,Sold,,
D-192753,A-2870983,Havas Edge,5/13/20,A-5:00,900,Sold,,
D-192753,A-2871005,Havas Edge,5/14/20,A-3:00,750,Canceled,,
D-192753,A-2871016,Havas Edge,5/14/20,A-3:30,750,Canceled,,
D-192753,A-2871060,Havas Edge,5/14/20,A-5:30,750,Canceled,,
D-192753,A-2871027,Havas Edge,5/14/20,A-4:00,900,Sold,,
D-192753,A-2871038,Havas Edge,5/14/20,A-4:30,900,Sold,,
D-192753,A-2871049,Havas Edge,5/14/20,A-5:00,900,Sold,,
D-192753,A-2871071,Havas Edge,5/15/20,A-3:00,750,Canceled,,
D-192753,A-2871082,Havas Edge,5/15/20,A-3:30,750,Canceled,,
D-192753,A-2871127,Havas Edge,5/15/20,A-5:30,750,Canceled,,
D-192753,A-2871093,Havas Edge,5/15/20,A-4:00,900,Sold,,
D-192753,A-2871104,Havas Edge,5/15/20,A-4:30,900,Sold,,
D-192753,A-2871116,Havas Edge,5/15/20,A-5:00,900,Sold,,
D-192753,A-2871138,Havas Edge,5/16/20,A-3:00,750,Canceled,,
D-192753,A-2871149,Havas Edge,5/16/20,A-3:30,750,Canceled,,
D-192753,A-2871182,Havas Edge,5/16/20,A-5:00,750,Canceled,,
D-192753,A-2871193,Havas Edge,5/16/20,A-5:30,750,Canceled,,
D-192753,A-2871160,Havas Edge,5/16/20,A-4:00,900,Sold,,
D-192753,A-2871171,Havas Edge,5/16/20,A-4:30,900,Sold,,
D-192753,A-2871204,Havas Edge,5/17/20,A-3:00,750,Canceled,,
D-192753,A-2871215,Havas Edge,5/17/20,A-3:30,900,Canceled,,
D-192753,A-2871226,Havas Edge,5/17/20,A-4:00,750,Canceled,,
D-192753,A-2871259,Havas Edge,5/17/20,A-5:30,750,Canceled,,
D-192753,A-2871237,Havas Edge,5/17/20,A-4:30,900,Sold,,
D-192753,A-2871248,Havas Edge,5/17/20,A-5:00,900,Sold,,
D-192753,A-2870758,Havas Edge,5/18/20,A-4:30,500,Canceled,,
D-192753,A-2870800,Havas Edge,5/18/20,A-3:30,750,Canceled,,
D-192753,A-2870833,Havas Edge,5/18/20,A-4:00,750,Canceled,,
D-192753,A-2870869,Havas Edge,5/18/20,A-5:30,750,Canceled,,
D-192753,A-2870847,Havas Edge,5/18/20,A-4:30,900,Sold,,
D-192753,A-2870891,Havas Edge,5/19/20,A-4:00,750,Canceled,,
D-192753,A-2870913,Havas Edge,5/19/20,A-5:00,750,Canceled,,
D-192753,A-2870924,Havas Edge,5/19/20,A-5:30,750,Canceled,,
D-192753,A-2870880,Havas Edge,5/19/20,A-3:30,900,Sold,,
D-192753,A-2870902,Havas Edge,5/19/20,A-4:30,900,Sold,,
D-192753,A-2870939,Havas Edge,5/20/20,A-3:00,1000,Canceled,,
D-192753,A-2870995,Havas Edge,5/20/20,A-5:30,750,Canceled,,
D-192753,A-2870950,Havas Edge,5/20/20,A-3:30,900,Sold,,
D-192753,A-2870962,Havas Edge,5/20/20,A-4:00,900,Sold,,
D-192753,A-2870973,Havas Edge,5/20/20,A-4:30,900,Sold,,
D-192753,A-2870984,Havas Edge,5/20/20,A-5:00,900,Sold,,
D-192753,A-2871006,Havas Edge,5/21/20,A-3:00,750,Canceled,,
D-192753,A-2871061,Havas Edge,5/21/20,A-5:30,750,Canceled,,
D-192753,A-2871017,Havas Edge,5/21/20,A-3:30,900,Sold,,
D-192753,A-2871028,Havas Edge,5/21/20,A-4:00,900,Sold,,
D-192753,A-2871039,Havas Edge,5/21/20,A-4:30,900,Sold,,
D-192753,A-2871050,Havas Edge,5/21/20,A-5:00,900,Sold,,
D-192753,A-2871072,Havas Edge,5/22/20,A-3:00,750,Canceled,,
D-192753,A-2871128,Havas Edge,5/22/20,A-5:30,750,Canceled,,
D-192753,A-2871083,Havas Edge,5/22/20,A-3:30,900,Sold,,
D-192753,A-2871094,Havas Edge,5/22/20,A-4:00,900,Sold,,
D-192753,A-2871105,Havas Edge,5/22/20,A-4:30,900,Sold,,
D-192753,A-2871117,Havas Edge,5/22/20,A-5:00,900,Sold,,
D-192753,A-2871139,Havas Edge,5/23/20,A-3:00,750,Canceled,,
D-192753,A-2871150,Havas Edge,5/23/20,A-3:30,750,Canceled,,
D-192753,A-2871183,Havas Edge,5/23/20,A-5:00,750,Canceled,,
D-192753,A-2871194,Havas Edge,5/23/20,A-5:30,750,Canceled,,
D-192753,A-2871161,Havas Edge,5/23/20,A-4:00,900,Sold,,
D-192753,A-2871172,Havas Edge,5/23/20,A-4:30,900,Sold,,
D-192753,A-2871216,Havas Edge,5/24/20,A-3:30,750,Canceled,,
D-192753,A-2871227,Havas Edge,5/24/20,A-4:00,750,Canceled,,
D-192753,A-2871260,Havas Edge,5/24/20,A-5:30,750,Canceled,,
D-192753,A-2871238,Havas Edge,5/24/20,A-4:30,900,Sold,,
D-192753,A-2871249,Havas Edge,5/24/20,A-5:00,900,Sold,,
D-192753,A-2870759,Havas Edge,5/25/20,A-4:30,500,Canceled,,
D-192753,A-2870801,Havas Edge,5/25/20,A-3:30,750,Canceled,,
D-192753,A-2870870,Havas Edge,5/25/20,A-5:30,750,Canceled,,
D-192753,A-2870834,Havas Edge,5/25/20,A-4:00,900,Sold,,
D-192753,A-2870848,Havas Edge,5/25/20,A-4:30,900,Sold,,
D-192753,A-2870859,Havas Edge,5/25/20,A-5:00,900,Sold,,
D-192753,A-2870892,Havas Edge,5/26/20,A-4:00,750,Canceled,,
D-192753,A-2870914,Havas Edge,5/26/20,A-5:00,750,Canceled,,
D-192753,A-2870925,Havas Edge,5/26/20,A-5:30,750,Canceled,,
D-192753,A-2870881,Havas Edge,5/26/20,A-3:30,900,Sold,,
D-192753,A-2870903,Havas Edge,5/26/20,A-4:30,900,Sold,,
D-192753,A-2870996,Havas Edge,5/27/20,A-5:30,750,Canceled,,
D-192753,A-2870951,Havas Edge,5/27/20,A-3:30,900,Sold,,
D-192753,A-2870963,Havas Edge,5/27/20,A-4:00,900,Sold,,
D-192753,A-2870974,Havas Edge,5/27/20,A-4:30,900,Sold,,
D-192753,A-2870985,Havas Edge,5/27/20,A-5:00,900,Sold,,
D-192753,A-2871007,Havas Edge,5/28/20,A-3:00,750,Canceled,,
D-192753,A-2871018,Havas Edge,5/28/20,A-3:30,750,Canceled,,
D-192753,A-2871062,Havas Edge,5/28/20,A-5:30,750,Canceled,,
D-192753,A-2871029,Havas Edge,5/28/20,A-4:00,900,Sold,,
D-192753,A-2871040,Havas Edge,5/28/20,A-4:30,900,Sold,,
D-192753,A-2871051,Havas Edge,5/28/20,A-5:00,900,Sold,,
D-192753,A-2871073,Havas Edge,5/29/20,A-3:00,750,Canceled,,
D-192753,A-2871084,Havas Edge,5/29/20,A-3:30,750,Canceled,,
D-192753,A-2871129,Havas Edge,5/29/20,A-5:30,750,Canceled,,
D-192753,A-2871095,Havas Edge,5/29/20,A-4:00,900,Sold,,
D-192753,A-2871106,Havas Edge,5/29/20,A-4:30,900,Sold,,
D-192753,A-2871118,Havas Edge,5/29/20,A-5:00,900,Sold,,
D-192753,A-2871140,Havas Edge,5/30/20,A-3:00,750,Canceled,,
D-192753,A-2871151,Havas Edge,5/30/20,A-3:30,750,Canceled,,
D-192753,A-2871184,Havas Edge,5/30/20,A-5:00,750,Canceled,,
D-192753,A-2871195,Havas Edge,5/30/20,A-5:30,750,Canceled,,
D-192753,A-2871162,Havas Edge,5/30/20,A-4:00,900,Sold,,
D-192753,A-2871173,Havas Edge,5/30/20,A-4:30,900,Sold,,
D-192753,A-2871206,Havas Edge,5/31/20,A-3:00,750,Canceled,,
D-192753,A-2871228,Havas Edge,5/31/20,A-4:00,750,Canceled,,
D-192753,A-2871261,Havas Edge,5/31/20,A-5:30,750,Canceled,,
D-192753,A-2871239,Havas Edge,5/31/20,A-4:30,900,Sold,,
D-192753,A-2871250,Havas Edge,5/31/20,A-5:00,900,Sold,,
D-192753,A-2870760,Havas Edge,6/1/20,A-4:30,500,Canceled,,
D-192753,A-2870835,Havas Edge,6/1/20,A-4:00,900,Sold,,
D-192753,A-2870849,Havas Edge,6/1/20,A-4:30,900,Sold,,
D-192753,A-2870860,Havas Edge,6/1/20,A-5:00,900,Sold,,
D-192753,A-2870882,Havas Edge,6/2/20,A-3:30,900,Sold,,
D-192753,A-2870904,Havas Edge,6/2/20,A-4:30,900,Sold,,
D-192753,A-2870926,Havas Edge,6/2/20,A-5:30,900,Sold,,
D-192753,A-2870952,Havas Edge,6/3/20,A-3:30,900,Sold,,
D-192753,A-2870964,Havas Edge,6/3/20,A-4:00,900,Sold,,
D-192753,A-2870975,Havas Edge,6/3/20,A-4:30,900,Sold,,
D-192753,A-2870986,Havas Edge,6/3/20,A-5:00,900,Sold,,
D-192753,A-2871008,Havas Edge,6/4/20,A-3:00,750,Canceled,,
D-192753,A-2871030,Havas Edge,6/4/20,A-4:00,900,Sold,,
D-192753,A-2871041,Havas Edge,6/4/20,A-4:30,900,Sold,,
D-192753,A-2871063,Havas Edge,6/4/20,A-5:30,900,Sold,,
D-192753,A-2871074,Havas Edge,6/5/20,A-3:00,750,Canceled,,
D-192753,A-2871130,Havas Edge,6/5/20,A-5:30,750,Canceled,,
D-192753,A-2871096,Havas Edge,6/5/20,A-4:00,900,Sold,,
D-192753,A-2871107,Havas Edge,6/5/20,A-4:30,900,Sold,,
D-192753,A-2871319,Havas Edge,6/5/20,A-3:00,1000,Sold,,
D-192753,A-2871335,Havas Edge,6/5/20,A-5:30,900,Sold,,
D-192753,A-2871141,Havas Edge,6/6/20,A-3:00,750,Canceled,,
D-192753,A-2871196,Havas Edge,6/6/20,A-5:30,750,Canceled,,
D-192753,A-2871163,Havas Edge,6/6/20,A-4:00,900,Sold,,
D-192753,A-2871174,Havas Edge,6/6/20,A-4:30,900,Sold,,
D-192753,A-2871346,Havas Edge,6/6/20,A-3:00,1000,Sold,,
D-192753,A-2871218,Havas Edge,6/7/20,A-3:30,750,Canceled,,
D-192753,A-2871229,Havas Edge,6/7/20,A-4:00,1000,Sold,,
