entity,refnum,station,airdate,airtime,itemidadd,checkno,checkamt,checkdate,debit_chck,debit_date,vdrategr,id
MARMYSTERY,82593392,MYSTERY,04-07-2020, 04:00 AM,BLINK A 199 V1,1022862, $637.50 ,27-Mar-20,0,  -   -, $637.50 ,627979087
MARMYSTERY,82593393,MYSTERY,04-07-2020, 04:30 AM,CREDIT SECRETS MF 2,1022862, $637.50 ,27-Mar-20,0,  -   -, $637.50 ,627979089
MARMYSTERY,82593394,MYSTERY,04-07-2020, 05:00 AM,FIT SPINE V1,1022862, $637.50 ,27-Mar-20,0,  -   -, $637.50 ,627979091
MARMYSTERY,82593395,MYSTERY,04-07-2020, 05:30 AM,LUMINESS V111 E1,1022862, $637.50 ,27-Mar-20,0,  -   -, $637.50 ,627979093
MARMYSTERY,82593396,MYSTERY,04-08-2020, 04:00 AM,PLEXADERM LF E,1022862, $637.50 ,27-Mar-20,0,  -   -, $637.50 ,627979095
MARMYSTERY,82593397,MYSTERY,04-08-2020, 04:30 AM,LCK CSP360 CLB25 V1A,1022862, $637.50 ,27-Mar-20,0,  -   -, $637.50 ,628663966
MARMYSTERY,82593398,MYSTERY,04-08-2020, 05:00 AM,INOGEN ONE NOWS V2,1022862, $637.50 ,27-Mar-20,0,  -   -, $637.50 ,627979099
MARMYSTERY,82593399,MYSTERY,04-08-2020, 05:30 AM,KERANIQUE V119,1022862, $637.50 ,27-Mar-20,0,  -   -, $637.50 ,627979101
MARMYSTERY,82593400,MYSTERY,04-09-2020, 03:00 AM,BLINK A 199 V1,1022862, $850.00 ,27-Mar-20,0,  -   -, $850.00 ,627979103
MARMYSTERY,82593401,MYSTERY,04-09-2020, 03:30 AM,SO BISSELL,1022862, $637.50 ,27-Mar-20,0,  -   -, $637.50 ,627979105
MARMYSTERY,82593402,MYSTERY,04-09-2020, 04:00 AM,TUMMYT V10 2X19 HD,1022862, $637.50 ,27-Mar-20,0,  -   -, $637.50 ,627979107
MARMYSTERY,82593403,MYSTERY,04-09-2020, 04:30 AM,SLIM CYCLE V.G TRUST,1022862, $637.50 ,27-Mar-20,0,  -   -, $637.50 ,627979109
MARMYSTERY,82593404,MYSTERY,04-10-2020, 03:30 AM,POWER LEGS,1022862, $637.50 ,27-Mar-20,0,  -   -, $637.50 ,627979111
MARMYSTERY,82593405,MYSTERY,04-10-2020, 04:00 AM,CREDIT SECRETS MF 2,1022862, $637.50 ,27-Mar-20,0,  -   -, $637.50 ,627979113
MARMYSTERY,82593406,MYSTERY,04-10-2020, 04:30 AM,FIT SPINE V1,1022862, $637.50 ,27-Mar-20,0,  -   -, $637.50 ,627979115
MARMYSTERY,82593407,MYSTERY,04-10-2020, 05:00 AM,LUMINESS V111 E1,1022862, $637.50 ,27-Mar-20,0,  -   -, $637.50 ,627979117
MARMYSTERY,83065841,MYSTERY,04-10-2020, 04:30 AM,TUMMYT V10 2X19 HD,1024384, $637.50 ,10-Apr-20,0,  -   -, $637.50 ,630557683
MARMYSTERY,82593406,MYSTERY,04-10-2020, 04:30 AM,FIT SPINE V1,1024384, $(637.50),10-Apr-20,1022862,27-Mar-20, $(637.50),630557684
MARMYSTERY,82593408,MYSTERY,04-11-2020, 03:30 AM,PLEXADERM LF E,1022862, $637.50 ,27-Mar-20,0,  -   -, $637.50 ,627979119
MARMYSTERY,82593409,MYSTERY,04-11-2020, 04:00 AM,LCK CSP360 CLB25 V1A,1022862, $637.50 ,27-Mar-20,0,  -   -, $637.50 ,628663970
MARMYSTERY,82593410,MYSTERY,04-11-2020, 04:30 AM,INOGEN ONE NOWS V2,1022862, $637.50 ,27-Mar-20,0,  -   -, $637.50 ,627979123
MARMYSTERY,82593411,MYSTERY,04-11-2020, 05:00 AM,KERANIQUE V119,1022862, $637.50 ,27-Mar-20,0,  -   -, $637.50 ,627979125
MARMYSTERY,83099669,MYSTERY,04-11-2020, 05:00 AM,DR C VIT D MDSS 1118,1024384, $637.50 ,10-Apr-20,0,  -   -, $637.50 ,630735435
MARMYSTERY,82593411,MYSTERY,04-11-2020, 05:00 AM,KERANIQUE V119,1024384, $(637.50),10-Apr-20,1022862,27-Mar-20, $(637.50),630735436
MARMYSTERY,82593412,MYSTERY,04-12-2020, 03:00 AM,POWER LEGS,1022862, $850.00 ,27-Mar-20,0,  -   -, $850.00 ,627979127
MARMYSTERY,82593413,MYSTERY,04-12-2020, 04:00 AM,SO BISSELL,1022862, $637.50 ,27-Mar-20,0,  -   -, $637.50 ,627979129
MARMYSTERY,82593414,MYSTERY,04-12-2020, 04:30 AM,TUMMYT V10 2X19 HD,1022862, $637.50 ,27-Mar-20,0,  -   -, $637.50 ,627979131
MARMYSTERY,82593415,MYSTERY,04-12-2020, 05:00 AM,SLIM CYCLE V.G TRUST,1022862, $637.50 ,27-Mar-20,0,  -   -, $637.50 ,627979133
MARMYSTERY,82593416,MYSTERY,04-12-2020, 05:30 AM,BLINK A 199 V1,1022862, $637.50 ,27-Mar-20,0,  -   -, $637.50 ,627979135
MARMYSTERY,83059913,MYSTERY,04-12-2020, 04:00 AM,NUVO LAZLO,1024384, $637.50 ,10-Apr-20,0,  -   -, $637.50 ,630510485
MARMYSTERY,82593413,MYSTERY,04-12-2020, 04:00 AM,SO BISSELL,1024384, $(637.50),10-Apr-20,1022862,27-Mar-20, $(637.50),630510486
MARMYSTERY,83061390,MYSTERY,04-14-2020, 03:30 AM,SELECT TV V5.2,1024384, $637.50 ,10-Apr-20,0,  -   -, $637.50 ,630730091
MARMYSTERY,83098670,MYSTERY,04-14-2020, 04:30 AM,SELECT TV V5.2,1024384, $637.50 ,10-Apr-20,0,  -   -, $637.50 ,630730093
MARMYSTERY,83012916,MYSTERY,04-14-2020, 03:30 AM,LUMINESS V111 E1,1024384, $(637.50),10-Apr-20,1023607,03-Apr-20, $(637.50),630532914
MARMYSTERY,83012918,MYSTERY,04-14-2020, 04:30 AM,POWERFIT ELITE,1024384, $(637.50),10-Apr-20,1023607,03-Apr-20, $(637.50),630730094
MARMYSTERY,83012915,MYSTERY,04-14-2020, 03:00 AM,SO BISSELL,1024384, $(850.00),10-Apr-20,1023607,03-Apr-20, $(850.00),630510482
MARMYSTERY,83056651,MYSTERY,04-15-2020, 04:00 AM,ONE POWER READERS,1024384, $637.50 ,10-Apr-20,0,  -   -, $637.50 ,630485517
MARMYSTERY,83091142,MYSTERY,04-15-2020, 05:00 AM,HEMPVANA V.G NO AMZN,1024384, $637.50 ,10-Apr-20,0,  -   -, $637.50 ,630693335
MARMYSTERY,83012922,MYSTERY,04-15-2020, 04:00 AM,POWER LEGS,1024384, $(637.50),10-Apr-20,1023607,03-Apr-20, $(637.50),630485518
MARMYSTERY,83012924,MYSTERY,04-15-2020, 05:00 AM,EMERIL 360,1024384, $(637.50),10-Apr-20,1023607,03-Apr-20, $(637.50),630693336
MARMYSTERY,83091141,MYSTERY,04-16-2020, 03:00 AM,SELECT TV V5.2,1024384, $850.00 ,10-Apr-20,0,  -   -, $850.00 ,630730083
MARMYSTERY,83122182,MYSTERY,04-16-2020, 04:00 AM,SLIM CYCLE V.G TRUST,1024384, $637.50 ,10-Apr-20,0,  -   -, $637.50 ,630857331
MARMYSTERY,83012925,MYSTERY,04-16-2020, 03:00 AM,BLINK A 199 V1,1024384, $(850.00),10-Apr-20,1023607,03-Apr-20, $(850.00),630693332
MARMYSTERY,83012926,MYSTERY,04-16-2020, 04:00 AM,H2O STEAM FX PRO V1,1024384, $(637.50),10-Apr-20,1023607,03-Apr-20, $(637.50),630857332
MARMYSTERY,83059908,MYSTERY,04-17-2020, 04:30 AM,NUVO LAZLO,1024384, $637.50 ,10-Apr-20,0,  -   -, $637.50 ,630510465
MARMYSTERY,83061387,MYSTERY,04-17-2020, 05:00 AM,LUMINESS V111 E1,1024384, $637.50 ,10-Apr-20,0,  -   -, $637.50 ,630806675
MARMYSTERY,83012932,MYSTERY,04-17-2020, 04:30 AM,SO BISSELL,1024384, $(637.50),10-Apr-20,1023607,03-Apr-20, $(637.50),630510466
MARMYSTERY,83012933,MYSTERY,04-17-2020, 05:00 AM,LUMINESS V111 E1,1024384, $(637.50),10-Apr-20,1023607,03-Apr-20, $(637.50),630532902
MARMYSTERY,83012930,MYSTERY,04-17-2020, 03:30 AM,INOGEN ONE NOWS V2,1024384, $(637.50),10-Apr-20,1023607,03-Apr-20, $(637.50),630644582
MARMYSTERY,83091140,MYSTERY,04-19-2020, 03:30 AM,HEMPVANA V.G NO AMZN,1024384, $637.50 ,10-Apr-20,0,  -   -, $637.50 ,630693327
MARMYSTERY,83056637,MYSTERY,04-19-2020, 04:30 AM,ONE POWER READERS,1024384, $637.50 ,10-Apr-20,0,  -   -, $637.50 ,630485419
MARMYSTERY,83012937,MYSTERY,04-19-2020, 03:30 AM,SLIM CYCLE V.G TRUST,1024384, $(637.50),10-Apr-20,1023607,03-Apr-20, $(637.50),630693328
MARMYSTERY,83012939,MYSTERY,04-19-2020, 04:30 AM,POWER LEGS,1024384, $(637.50),10-Apr-20,1023607,03-Apr-20, $(637.50),630485420
MARMYSTERY,83012942,MYSTERY,04-20-2020, 04:00 AM,SUPER BEET NS V1,1024384, $637.50 ,10-Apr-20,0,  -   -, $637.50 ,630289159
MARMYSTERY,83012943,MYSTERY,04-20-2020, 04:30 AM,H2O STEAM FX PRO V1,1024384, $637.50 ,10-Apr-20,0,  -   -, $637.50 ,630289161
MARMYSTERY,83012944,MYSTERY,04-20-2020, 05:00 AM,BLINK A 199 V1,1024384, $637.50 ,10-Apr-20,0,  -   -, $637.50 ,630289163
MARMYSTERY,83012945,MYSTERY,04-20-2020, 05:30 AM,PRESSURE AIRFRYER V3,1024384, $637.50 ,10-Apr-20,0,  -   -, $637.50 ,630289165
MARMYSTERY,83012947,MYSTERY,04-21-2020, 03:30 AM,INOGEN ONE NOWS V2,1024384, $637.50 ,10-Apr-20,0,  -   -, $637.50 ,630289169
MARMYSTERY,83012948,MYSTERY,04-21-2020, 04:00 AM,FIT SPINE V1,1024384, $637.50 ,10-Apr-20,0,  -   -, $637.50 ,630289171
MARMYSTERY,83012949,MYSTERY,04-21-2020, 04:30 AM,SO BISSELL,1024384, $637.50 ,10-Apr-20,0,  -   -, $637.50 ,630289173
MARMYSTERY,83012950,MYSTERY,04-21-2020, 05:00 AM,LUMINESS V111 E1,1024384, $637.50 ,10-Apr-20,0,  -   -, $637.50 ,630289175
MARMYSTERY,83012951,MYSTERY,04-21-2020, 05:30 AM,KERANIQUE V119,1024384, $637.50 ,10-Apr-20,0,  -   -, $637.50 ,630289177
MARMYSTERY,83012952,MYSTERY,04-22-2020, 03:00 AM,POWERFIT ELITE,1024384, $850.00 ,10-Apr-20,0,  -   -, $850.00 ,630289179
MARMYSTERY,83012953,MYSTERY,04-22-2020, 03:30 AM,NUVO LAZLO,1024384, $637.50 ,10-Apr-20,0,  -   -, $637.50 ,630289181
MARMYSTERY,83012954,MYSTERY,04-22-2020, 04:00 AM,SLIM CYCLE V.G TRUST,1024384, $637.50 ,10-Apr-20,0,  -   -, $637.50 ,630289183
MARMYSTERY,83012955,MYSTERY,04-22-2020, 04:30 AM,TUMMYT V10 2X19 HD,1024384, $637.50 ,10-Apr-20,0,  -   -, $637.50 ,630289185
MARMYSTERY,83012956,MYSTERY,04-22-2020, 05:00 AM,POWERFIT ELITE,1024384, $637.50 ,10-Apr-20,0,  -   -, $637.50 ,630547826
MARMYSTERY,83012957,MYSTERY,04-23-2020, 03:30 AM,2020 7YEAR PRICE INF,1024384, $637.50 ,10-Apr-20,0,  -   -, $637.50 ,630289189
MARMYSTERY,83012958,MYSTERY,04-23-2020, 04:00 AM,EMERIL 360,1024384, $637.50 ,10-Apr-20,0,  -   -, $637.50 ,630289191
MARMYSTERY,83012959,MYSTERY,04-23-2020, 04:30 AM,SUPER BEET NS V1,1024384, $637.50 ,10-Apr-20,0,  -   -, $637.50 ,630289193
MARMYSTERY,83012960,MYSTERY,04-23-2020, 05:00 AM,H2O STEAM FX PRO V1,1024384, $637.50 ,10-Apr-20,0,  -   -, $637.50 ,630289195
MARMYSTERY,83012961,MYSTERY,04-23-2020, 05:30 AM,BLINK A 199 V1,1024384, $637.50 ,10-Apr-20,0,  -   -, $637.50 ,630289197
MARMYSTERY,83012963,MYSTERY,04-24-2020, 04:00 AM,CREDIT SECRETS MF 2,1024384, $637.50 ,10-Apr-20,0,  -   -, $637.50 ,630289201
MARMYSTERY,83012964,MYSTERY,04-24-2020, 04:30 AM,INOGEN ONE NOWS V2,1024384, $637.50 ,10-Apr-20,0,  -   -, $637.50 ,630289203
MARMYSTERY,83012965,MYSTERY,04-24-2020, 05:00 AM,FIT SPINE V1,1024384, $637.50 ,10-Apr-20,0,  -   -, $637.50 ,630289205
MARMYSTERY,83012966,MYSTERY,04-25-2020, 04:00 AM,SO BISSELL,1024384, $637.50 ,10-Apr-20,0,  -   -, $637.50 ,630289207
MARMYSTERY,83012967,MYSTERY,04-25-2020, 04:30 AM,LUMINESS V111 E1,1024384, $637.50 ,10-Apr-20,0,  -   -, $637.50 ,630289209
MARMYSTERY,83012968,MYSTERY,04-25-2020, 05:00 AM,KERANIQUE V119,1024384, $637.50 ,10-Apr-20,0,  -   -, $637.50 ,630289211
MARMYSTERY,83012969,MYSTERY,04-26-2020, 03:00 AM,POWERFIT ELITE,1024384, $850.00 ,10-Apr-20,0,  -   -, $850.00 ,630289213
MARMYSTERY,83012970,MYSTERY,04-26-2020, 04:00 AM,NUVO LAZLO,1024384, $637.50 ,10-Apr-20,0,  -   -, $637.50 ,630289215
MARMYSTERY,83012971,MYSTERY,04-26-2020, 04:30 AM,SLIM CYCLE V.G TRUST,1024384, $637.50 ,10-Apr-20,0,  -   -, $637.50 ,630289217
MARMYSTERY,83012972,MYSTERY,04-26-2020, 05:00 AM,TUMMYT V10 2X19 HD,1024384, $637.50 ,10-Apr-20,0,  -   -, $637.50 ,630289219
MARMYSTERY,83012973,MYSTERY,04-26-2020, 05:30 AM,POWERFIT ELITE,1024384, $637.50 ,10-Apr-20,0,  -   -, $637.50 ,630547725
MARMYSTERY,82789403,MYSTERY,04-06-2020, 03:00 AM,SLIM CYCLE V.G TRUST,1026026, $(850.00),24-Apr-20,1023607,03-Apr-20, $(850.00),631051495
MARMYSTERY,81062367,MYSTERY,04-13-2020, 05:30 AM,FIT SPINE V1,1026026, $(637.50),24-Apr-20,1023607,03-Apr-20, $(637.50),630900618
MARMYSTERY,80076565,MYSTERY,04-14-2020, 05:30 AM,SLIM CYCLE V.G TRUST,1026026, $(637.50),24-Apr-20,1023607,03-Apr-20, $(637.50),630900620
MARMYSTERY,82605988,MYSTERY,04-15-2020, 05:00 AM,ONE POWER READERS,1026026, $637.50 ,24-Apr-20,0,  -   -, $637.50 ,630902079
MARMYSTERY,82605642,MYSTERY,04-15-2020, 05:00 AM,HEMPVANA V.G NO AMZN,1026026, $(637.50),24-Apr-20,1024384,10-Apr-20, $(637.50),630902080
MARMYSTERY,80094245,MYSTERY,04-15-2020, 04:00 AM,ONE POWER READERS,1026026, $(637.50),24-Apr-20,1024384,10-Apr-20, $(637.50),630900624
MARMYSTERY,80076576,MYSTERY,04-16-2020, 04:30 AM,HEMPVANA V.G NO AMZN,1026026, $637.50 ,24-Apr-20,0,  -   -, $637.50 ,631047340
MARMYSTERY,82605640,MYSTERY,04-16-2020, 05:00 AM,MAGBLUE 995 320,1026026, $637.50 ,24-Apr-20,0,  -   -, $637.50 ,631075203
MARMYSTERY,82605641,MYSTERY,04-16-2020, 04:30 AM,SUPER BEET NS V1,1026026, $(637.50),24-Apr-20,1023607,03-Apr-20, $(637.50),631047341
MARMYSTERY,80076577,MYSTERY,04-16-2020, 05:00 AM,PRESSURE AIRFRYER V3,1026026, $(637.50),24-Apr-20,1023607,03-Apr-20, $(637.50),631075204
MARMYSTERY,80076578,MYSTERY,04-16-2020, 05:30 AM,CREDIT SECRETS MF 2,1026026, $(637.50),24-Apr-20,1023607,03-Apr-20, $(637.50),630900626
MARMYSTERY,82657519,MYSTERY,04-17-2020, 04:00 AM,HEMPVANA V.G NO AMZN,1026026, $637.50 ,24-Apr-20,0,  -   -, $637.50 ,631047336
MARMYSTERY,82605636,MYSTERY,04-17-2020, 04:00 AM,FIT SPINE V1,1026026, $(637.50),24-Apr-20,1023607,03-Apr-20, $(637.50),631047337
MARMYSTERY,82605637,MYSTERY,04-18-2020, 04:30 AM,DR C VIT D MDSS 1118,1026026, $637.50 ,24-Apr-20,0,  -   -, $637.50 ,631075191
MARMYSTERY,80095858,MYSTERY,04-18-2020, 04:30 AM,POWERFIT ELITE,1026026, $(637.50),24-Apr-20,1023607,03-Apr-20, $(637.50),631075192
MARMYSTERY,80076579,MYSTERY,04-18-2020, 05:00 AM,NUVO LAZLO,1026026, $(637.50),24-Apr-20,1023607,03-Apr-20, $(637.50),630900632
MARMYSTERY,80076580,MYSTERY,04-20-2020, 04:30 AM,CREDIT SECRETS MF 2,1026026, $637.50 ,24-Apr-20,0,  -   -, $637.50 ,631261190
MARMYSTERY,82605634,MYSTERY,04-20-2020, 04:30 AM,H2O STEAM FX PRO V1,1026026, $(637.50),24-Apr-20,1024384,10-Apr-20, $(637.50),631261191
MARMYSTERY,80076581,MYSTERY,04-21-2020, 04:30 AM,NUVO LAZLO,1026026, $637.50 ,24-Apr-20,0,  -   -, $637.50 ,631066279
MARMYSTERY,82762649,MYSTERY,04-21-2020, 04:30 AM,SO BISSELL,1026026, $(637.50),24-Apr-20,1024384,10-Apr-20, $(637.50),631066280
MARMYSTERY,82593362,MYSTERY,04-23-2020, 03:30 AM,SELECT TV V5.4,1026026, $637.50 ,24-Apr-20,0,  -   -, $637.50 ,631448144
MARMYSTERY,82821452,MYSTERY,04-23-2020, 04:00 AM,CREDIT SECRETS MF 2,1026026, $637.50 ,24-Apr-20,0,  -   -, $637.50 ,631700357
MARMYSTERY,82593365,MYSTERY,04-23-2020, 05:00 AM,CREDIT SECRETS MF 2,1026026, $637.50 ,24-Apr-20,0,  -   -, $637.50 ,631261166
MARMYSTERY,82821449,MYSTERY,04-23-2020, 03:30 AM,2020 7YEAR PRICE INF,1026026, $(637.50),24-Apr-20,1024384,10-Apr-20, $(637.50),631382106
MARMYSTERY,82821450,MYSTERY,04-23-2020, 04:00 AM,EMERIL 360,1026026, $(637.50),24-Apr-20,1024384,10-Apr-20, $(637.50),631700358
MARMYSTERY,82593374,MYSTERY,04-23-2020, 05:00 AM,H2O STEAM FX PRO V1,1026026, $(637.50),24-Apr-20,1024384,10-Apr-20, $(637.50),631261167
MARMYSTERY,82593377,MYSTERY,04-24-2020, 04:30 AM,SELECT TV V5.4,1026026, $637.50 ,24-Apr-20,0,  -   -, $637.50 ,631455685
MARMYSTERY,83017927,MYSTERY,04-24-2020, 04:30 AM,INOGEN ONE NOWS V2,1026026, $(637.50),24-Apr-20,1024384,10-Apr-20, $(637.50),631382102
MARMYSTERY,82959679,MYSTERY,04-25-2020, 04:00 AM,SELECT TV V5.4,1026026, $637.50 ,24-Apr-20,0,  -   -, $637.50 ,631733098
MARMYSTERY,82593386,MYSTERY,04-25-2020, 04:30 AM,CREDIT SECRETS MF 2,1026026, $637.50 ,24-Apr-20,0,  -   -, $637.50 ,631579664
MARMYSTERY,82593387,MYSTERY,04-25-2020, 04:00 AM,SO BISSELL,1026026, $(637.50),24-Apr-20,1024384,10-Apr-20, $(637.50),631066200
MARMYSTERY,82593388,MYSTERY,04-25-2020, 04:30 AM,LUMINESS V111 E1,1026026, $(637.50),24-Apr-20,1024384,10-Apr-20, $(637.50),631579665
MARMYSTERY,82593389,MYSTERY,04-26-2020, 04:30 AM,HEMPVANA V.G NO AMZN,1026026, $637.50 ,24-Apr-20,0,  -   -, $637.50 ,631928766
MARMYSTERY,82593390,MYSTERY,04-26-2020, 04:30 AM,SLIM CYCLE V.G TRUST,1026026, $(637.50),24-Apr-20,1024384,10-Apr-20, $(637.50),631928767
MARMYSTERY,83020329,MYSTERY,04-27-2020, 03:30 AM,BLINK A 199 V1,1026026, $637.50 ,24-Apr-20,0,  -   -, $637.50 ,631628418
MARMYSTERY,82950104,MYSTERY,04-27-2020, 04:30 AM,CREDIT SECRETS MF 2,1026026, $637.50 ,24-Apr-20,0,  -   -, $637.50 ,631628420
MARMYSTERY,82593391,MYSTERY,04-27-2020, 05:00 AM,POWERFIT ELITE,1026026, $637.50 ,24-Apr-20,0,  -   -, $637.50 ,631628422
MARMYSTERY,82593392,MYSTERY,04-27-2020, 03:30 AM,BLINK A 199 V1,1026794, $765.00 ,01-May-20,0,  -   -, $765.00 ,632227760
MARMYSTERY,82593393,MYSTERY,04-27-2020, 04:30 AM,CREDIT SECRETS MF 2,1026794, $765.00 ,01-May-20,0,  -   -, $765.00 ,632227764
MARMYSTERY,82593394,MYSTERY,04-27-2020, 05:00 AM,POWERFIT ELITE,1026794, $765.00 ,01-May-20,0,  -   -, $765.00 ,632227768
MARMYSTERY,82593395,MYSTERY,04-27-2020, 03:30 AM,BLINK A 199 V1,1026794, $(637.50),01-May-20,1026026,24-Apr-20, $(637.50),632227761
MARMYSTERY,82593396,MYSTERY,04-27-2020, 04:30 AM,CREDIT SECRETS MF 2,1026794, $(637.50),01-May-20,1026026,24-Apr-20, $(637.50),632227765
